id,churn,churn_probability
3005-TYFRD,0,0.2773445213663766
3006-XIMLN,1,0.7009956494306852
3007-FDPEA,0,0.2529704985997575
3009-JWMPU,1,0.1563890909800529
3011-WQKSZ,0,0.15500405896379385
3012-VFFMN,0,0.1943365278432172
3014-WJKSM,0,0.26568951044371275
3016-KSVCP,0,0.09987705313473924
3018-TFTSU,1,0.4239225047507559
3021-VLNRJ,0,0.06503712353319147
3022-BEXHZ,0,0.05355342981143885
3023-GFLBR,1,0.2924368105727635
3026-ATZYV,0,0.10830709608283355
3027-YNWZU,0,0.00521040762837818
3027-ZTDHO,1,0.7727195964884513
3030-YDNRM,0,0.6586729906449733
3030-YZADT,1,0.3152623236584623
3030-ZKIWL,0,0.2250188960095507
3034-ZBEQN,1,0.025198488883376377
3038-PQIUY,0,0.1972739229237733
3039-MJSLN,0,0.25636739482485926
3043-SUDUA,0,0.07762264208037646
3043-TYBNO,0,0.4460898280886478
3045-XETSH,1,0.746475040746074
3049-NDXFL,1,0.607981839658509
3049-SOLAY,1,0.778900477754244
3050-GBUSH,0,0.29647197702703815
3050-RLLXC,0,0.027208606285643776
3055-MJDSB,0,0.2122625105094804
3055-OYMSE,0,0.226125039606349
3055-VTCGS,0,0.03543308501451402
3057-VJJQE,0,0.02223860495493339
3058-HJCUY,1,0.2648572397490786
3058-WQDRE,0,0.13947358998967435
3059-NGMXB,0,0.2888954960391992
3061-BCKYI,0,0.09987909040482096
3062-ICYZQ,0,0.3574764577597403
3063-QFSZL,1,0.5646751669382567
3066-RRJIO,1,0.505396844044969
3067-SVMTC,0,0.033338377324583834
3068-OMWZA,1,0.8401446069305687
3069-SSVSN,0,0.10871027715730386
3070-BDOQC,0,0.0656148629234246
3070-DVEYC,1,0.621441397353368
3070-FNFZQ,0,0.01408944510521015
3071-MVJCD,0,0.022879627994280737
3071-VBYPO,0,0.7638310639519521
3074-GQWYX,1,0.5872822350227306
3077-RSNTJ,0,0.19422687652038625
3078-ZKNTS,0,0.017598788036364877
3079-BCHLN,0,0.022999912990526294
3082-VQXNH,0,0.280817046127901
3082-WQRVY,0,0.06266332729128975
3082-YVEKW,0,0.059849588594261115
3084-DOWLE,0,0.027803965219162015
3085-QUOZK,1,0.3400980083303225
3086-RUCRN,0,0.2476202836404003
3088-FVYWK,0,0.007284910633066494
3088-LHEFH,0,0.558020720706245
3090-HAWSU,1,0.055000019806805335
3090-LETTY,0,0.5080267043811955
3090-QFUVD,0,0.23196498403468574
3091-FYHKI,1,0.44777726620038893
3092-IGHWF,1,0.11374737574899893
3094-JOJAI,0,0.29573750741595056
3096-GKWEB,0,0.5735155124913217
3096-IZETN,1,0.3877386491463037
3096-JRDSO,1,0.5824384004439447
3096-WPXBT,0,0.10472198587053305
3096-YXENJ,0,0.048695925158995845
3097-FQTVJ,0,0.00729965488317336
3097-IDVPU,0,0.19202456772230156
3097-NNSPB,1,0.3858671807896539
3097-NQYSN,1,0.7235353823887334
3097-PYWXL,0,0.32169752546808345
3099-OONVS,0,0.2811453602452664
3104-OWCGK,1,0.14314481310412253
3106-ULWFW,1,0.5844519030337852
3108-PCCGG,0,0.03352286795582785
3113-IWHLC,0,0.40304973046983217
3115-CZMZD,0,0.038714359600108744
3115-JPJDD,0,0.06854693966750942
3118-UHVVQ,0,0.004830102799772792
3120-FAZKD,0,0.007765731169409667
3125-RAHBV,0,0.037006291569293207
3126-WQMGH,0,0.1027023678130256
3128-YOVTD,0,0.2014586098994776
3129-AAQOU,0,0.0143379408736667
3130-ICDUP,0,0.5901327761859849
3131-NWVFJ,0,0.03813302662539578
3132-TVFDZ,1,0.18229334618040954
3133-PZNSR,0,0.03000754294527037
3134-DSHVC,0,0.03537097230783684
3137-LUPIX,0,0.4507999872371034
3137-NYQQI,0,0.11363329650683286
3138-BKYAV,1,0.7275867821402983
3143-ILDAL,1,0.34628789060636816
3143-JQEGI,1,0.5483246358744374
3144-AUDBS,1,0.49352220904130384
3144-KMTWZ,0,0.1920385727267294
3146-JTQHR,0,0.09836423007875296
3146-MSEGF,0,0.03482320968362793
3148-AOIQT,0,0.004610811466556615
3148-BLQJT,1,0.22524851241666283
3154-CFSZG,0,0.36994497667402715
3154-HMWUU,0,0.006123126872396986
3156-QLHBO,0,0.21720618983341786
3158-MOERK,1,0.7866145714632193
3160-TYXLT,0,0.09663173263984136
3161-GETRM,0,0.32085337495999594
3161-ONRWK,0,0.054404112193974674
3162-KKZXO,0,0.2657058407052114
3162-ZJZFU,0,0.35149153384099996
3164-AALRN,1,0.27217658259569005
3164-YAXFY,0,0.15044367803715325
3165-HDOEW,1,0.36413223790036187
3166-PNEOF,0,0.027617819100474245
3167-SNQPL,0,0.6089869204614151
3170-GWYKC,0,0.2856113673515844
3170-NMYVV,0,0.007310982121970695
3173-NVMPX,0,0.36388638879232693
3173-WSSUE,0,0.0038280988445151716
3174-AKMAS,0,0.022261278812709395
3174-RKMOW,0,0.5703081831159833
3177-LASXD,1,0.6637474598356209
3178-CIFOT,0,0.03370754083025078
3178-FESZO,1,0.7124722623871844
3179-GBRWV,0,0.37710002727061004
3181-MIZBN,0,0.16389374202669588
3181-VTHOE,0,0.029653755212305823
3186-AJIEK,0,0.04770542003791007
3186-BAXNB,1,0.771314701750752
3190-FZATL,0,0.09999748716249934
3190-ITQXP,0,0.00807259520689595
3190-XFANI,1,0.1579982208249104
3191-CSNMG,0,0.7063163898385996
3192-LNKRK,0,0.26973002356714737
3192-NQECA,1,0.05078990306475887
3194-ORPIK,1,0.2288723746612972
3195-TQDZX,0,0.3410970444972962
3196-NVXLZ,0,0.3061654490103468
3197-ARFOY,0,0.5815884126234261
3197-NNYNB,0,0.04260700759226623
3198-VELRD,1,0.6408293929911151
3199-NPKCN,0,0.18534564014341143
3199-XGZCY,0,0.6485221256819804
3200-MNQTF,0,0.016937863202218493
3205-MXZRA,0,0.0890269575773723
3207-OYBWH,1,0.35908795530410387
3208-YPIOE,1,0.32572258663166176
3209-ZPKFI,0,0.18620171425896775
3211-AAPKX,0,0.4319329399257433
3211-ILJTT,1,0.3261384478373382
3212-KXOCR,0,0.00752543213077389
3213-VVOLG,0,0.04403214471585727
3214-IYUUQ,0,0.09957965835259888
3217-FZDMN,1,0.7406041230060759
3219-JQRSL,0,0.035764281951789476
3221-CJMSG,0,0.17768312621149002
3223-DWFIO,0,0.7454255722614151
3223-WZWJM,1,0.45448532267989133
3224-DFQNQ,0,0.1148672027843124
3227-WLKLI,0,0.03241856812012715
3229-USWAR,0,0.12925619552678766
3230-IUALN,0,0.032170087840346195
3230-JCNZS,0,0.030061361372381044
3230-WYKIR,1,0.17690129618502226
3234-VKACU,0,0.6645097937575648
3235-ETOOB,1,0.656598523692804
3237-AJGEH,1,0.2587682764685499
3239-TPHPZ,0,0.026994564862425484
3243-ZHOHY,0,0.03690045232361602
3244-CQPHU,0,0.06828293547269626
3244-DCJWY,1,0.6572542343915044
3247-MHJKM,0,0.2257082436221763
3247-ZVOUO,1,0.7949419083550681
3249-VHRIP,0,0.008892497940915322
3249-ZPQRG,1,0.7004387540315685
3251-YMVWZ,0,0.022191665292162332
3253-HKOKL,0,0.19715414711581117
3254-YRILK,1,0.6373783022597812
3255-GRXMG,0,0.17803089032973243
3256-EZDBI,0,0.09163394808911034
3258-SANFR,0,0.46093809132051317
3258-SYSWS,0,0.07866679308492662
3258-ZKPAI,0,0.054607904778001204
3259-FDWOY,1,0.04285402874836975
3259-KNMRR,0,0.04777314499549122
3259-QMXUN,0,0.0517200136504979
3261-CQXOL,0,0.0050566153944733945
3262-EIDHV,0,0.020337425632564663
3266-FTKHB,0,0.013436981085256473
3269-ATYWD,1,0.46723477410606024
3272-VUHPV,0,0.4276326845571476
3274-NSDWE,0,0.004105721167877727
3275-RHRNE,0,0.0862969285168959
3276-HDUEG,1,0.538882552803465
3278-FSIXX,0,0.34232657518674503
3279-DYZQM,0,0.003680729072592503
3280-MRDOF,0,0.06039373897667139
3280-NMUVX,0,0.027409229178497356
3282-ZISZV,0,0.13787586791118628
3283-WCWXT,0,0.03833374929590647
3284-SVCRO,0,0.00765244938425718
3285-UCQVC,1,0.07615278854461953
3292-PBZEJ,0,0.8819643147562868
3295-YVUSR,0,0.6426622051199108
3296-SILRA,1,0.6583417960296402
3298-QEICA,0,0.01645209946885685
3301-LSLWQ,0,0.3141575135711158
3301-VKTGC,0,0.07360706847340613
3307-TLCUD,0,0.1312692182279721
3308-DGHKL,0,0.004773439900807158
3308-JSGML,0,0.027055123545639416
3308-MHOOC,0,0.22114085279168177
3312-UUMZW,0,0.3847161204787373
3312-ZWLGF,0,0.52164424326196
3313-QKNKB,1,0.12928920039647365
3315-IKYZQ,0,0.06356059799935523
3315-TOTBP,1,0.32168180575625444
3316-UWXUY,0,0.2596166726006321
3317-HRTNN,1,0.5919674802445695
3317-VLGQT,0,0.47496249549544806
3318-ISQFQ,0,0.10029709307595748
3318-NMQXL,0,0.7738881663929238
3318-OSATS,1,0.5904748064015871
3319-DWOEP,1,0.8482217436443571
3320-VEOYC,0,0.7068942354091536
3323-CPBWR,0,0.4250347936845438
3324-OIRTO,0,0.10896459456478755
3325-FUYCG,1,0.3514363760310249
3327-YBAKM,0,0.08264237328580092
3329-WDIOK,1,0.5212828127333979
3331-HQDTW,1,0.40769676969551444
3334-CTHOL,1,0.42836567696156985
3336-JORSO,1,0.6800606432346868
3338-CVVEH,0,0.60749452403947
3339-EAQNV,0,0.1208783837278524
3340-QBBFM,0,0.09578483041070344
3345-JHUEO,0,0.3353616428156685
3345-PBBFH,0,0.3979911948623781
3346-BRMIS,1,0.37376460935288436
3347-YJZZE,0,0.29105940076173037
3348-CFRNX,1,0.3346974859222246
3349-ANQNH,0,0.24400178929942748
3351-NGXYI,0,0.42162257585169477
3351-NQLDI,1,0.07879474499907224
3352-ALMCK,0,0.34249406261836474
3352-RICWQ,0,0.029330355500406847
3354-OADJP,0,0.21246535107660047
3359-DSRKA,0,0.004821733631855187
3363-DTIVD,0,0.062222715245016796
3363-EWLGO,0,0.19910684490202854
3365-SAIGS,0,0.49257858807511573
3370-GQEAL,0,0.44021013693535055
3370-HXOPH,0,0.6805859748871689
3372-CDXFJ,0,0.057247145178930786
3372-KWFBM,1,0.6444675193909164
3373-DIUUN,0,0.01038514132404132
3373-YZZYM,0,0.22114085279168177
3374-LXDEV,1,0.5551607890217566
3374-PZLXD,0,0.0635662641209686
3374-TTZTK,0,0.09698396348031266
3376-BMGFE,1,0.5473721588414879
3378-AJRAO,0,0.04146509533413113
3384-CTMSF,0,0.45944207142068116
3387-PLKUI,0,0.09461153201087641
3387-VATUS,1,0.70090207413371
3389-KTRXV,0,0.012447557058102788
3389-YGYAI,1,0.8668518447740748
3391-JSQEW,0,0.11565319339484886
3392-EHMNK,0,0.029149028391431128
3393-FMZPV,1,0.5536605588089528
3396-DKDEL,0,0.04632956047200204
3397-AVTKU,0,0.03800609582681468
3398-FSHON,1,0.6814406137810501
3398-GCPMU,0,0.03617505386900327
3398-ZOUAA,1,0.5031456242787624
3399-BMLVW,0,0.01896581164534294
3400-ESFUW,1,0.018116229187016403
3401-URHDA,0,0.0511042819541793
3402-XRIUO,0,0.3026329224105072
3404-JNXAX,0,0.28295047172964405
3407-JMJQQ,0,0.043832878625188365
3407-QGWLG,0,0.2166544064674713
3410-MHHUM,0,0.203424255327592
3410-YOQBQ,0,0.04265209466220035
3411-WLRSQ,0,0.6848818506816786
3413-BMNZE,0,0.5268859890262804
3413-CSSTH,0,0.15497893277960498
3413-DHLPB,0,0.2904873880529764
3415-TAILE,1,0.4713812042555377
3417-TSCIC,0,0.03237279030599093
3419-SNJJD,1,0.3621815291544336
3420-YJLQT,0,0.7050774338076267
3420-ZDBMA,0,0.618630589306396
3422-GALYP,0,0.7159233659956986
3422-LYEPQ,1,0.6739691533272345
3422-WJOYD,0,0.06935511312582307
3423-HHXAO,0,0.038084777666535674
3424-NMNBO,1,0.3089460220790124
3426-NIYYL,1,0.31689035526469944
3427-GGZZI,0,0.5169432074997513
3428-MMGUB,0,0.05382953157667879
3428-XZMAZ,1,0.6643536121017576
3429-IFLEM,0,0.017226584112978623
3439-GVUSX,0,0.24561432253682072
3440-JPSCL,1,0.6659208142609111
3441-CGZJH,0,0.05901308080214527
3442-ZHHCC,0,0.052792639126335916
3445-HXXGF,1,0.18044308913898194
3446-QDSZF,0,0.41495005999261586
3450-WXOAT,0,0.09777288903965464
3451-VAWLI,0,0.009135049468131507
3452-ABWRL,0,0.33034445847304594
3452-FLHYD,0,0.03967399610468724
3452-GWUIN,0,0.6651498160654125
3452-SRFEG,0,0.19892959743326313
3453-RTHJQ,0,0.6352101877326237
3454-JFUBC,0,0.006958331012264241
3457-PQBYH,0,0.005326335488298318
3458-IDMFK,0,0.011560176344923298
3460-TJBWI,0,0.012952455075441781
3462-BJQQA,0,0.7394044892226421
3466-BYAVD,0,0.2855358886926472
3466-RITXD,0,0.3790636197146726
3466-WAESX,0,0.4181416442167867
3468-DRVQJ,0,0.3702787888599274
3470-BTGQO,0,0.15566264370821728
3470-OBUET,0,0.017380371922375928
3472-OAOOR,0,0.12742501525386107
3472-QPRCH,0,0.009887663144379687
3473-XIIIT,1,0.6053156707724927
3474-BAFSJ,0,0.01724907438194144
3481-JHUZH,0,0.344210242942522
3482-ABPKK,0,0.06578462130295043
3486-HOOGQ,0,0.02125751532630126
3486-KHMLI,0,0.09600997010345695
3486-NPGST,0,0.022696782324270005
3487-EARAT,0,0.04458114622947882
3488-PGMQJ,1,0.7526326012455484
3489-HHPFY,0,0.729099092726533
3489-VSFRD,0,0.0435581051254125
3494-JCHRQ,1,0.6684501728698643
3496-LFSZU,0,0.6547773318445556
3498-LZGQZ,0,0.004432322047879386
3500-NSDOA,0,0.016495065506205414
3500-RMZLT,1,0.5492160614320145
3503-TYDAY,0,0.32228171698164043
3506-LCJDC,1,0.2644627950778672
3506-OVLKD,0,0.035865583912740674
3507-GASNP,0,0.0048669678606398205
3508-CFVZL,0,0.03774641156947306
3508-VLHCZ,0,0.024211054488959983
3509-GWQGF,0,0.36122421486499323
3511-APPBJ,0,0.2338865758303706
3511-BFTJW,0,0.0064603788720262005
3512-IZIKN,1,0.012909083177021071
3518-FSTWG,0,0.0709306212311121
3518-PZXZQ,0,0.4099745430994944
3519-ZKXGG,1,0.6791535972716239
3520-FJGCV,0,0.04373377285876344
3521-HTQTV,0,0.013254035567016285
3521-MNKLV,0,0.16014229104360395
3521-SYVOR,1,0.26683175294366135
3522-CDKHF,0,0.2666992220187561
3523-BRGUW,0,0.05127156954627708
3523-QRQLL,1,0.13113635161171716
3524-WQDSG,0,0.34247309948985777
3525-DVKFN,0,0.012805376509105263
3528-HFRIQ,0,0.11402307736044559
3530-CRZSB,0,0.1943365278432172
3530-VWVGU,0,0.0795556048723546
3533-UVMOM,0,0.018781600229336757
3536-IQCTX,1,0.5428088846132535
3537-HPKQT,0,0.16253510718787442
3537-RYBHH,0,0.2224170257395957
3538-WZPHD,1,0.39836745556147424
3540-RZJYU,1,0.5221577780672361
3541-ZNUHK,0,0.2864696356991262
3544-FBCAS,0,0.019768428371536705
3545-CNWRG,0,0.3970098583303416
3546-GHEAE,0,0.03219318716939404
3547-LQRIK,0,0.03860961667388299
3549-ZTMNH,0,0.021235550554543917
3550-SAHFP,1,0.39558806998612545
3551-GAEGL,0,0.04083278402158533
3551-HUAZH,1,0.7824883792246574
3552-CTCYF,0,0.050055023857771525
3556-BVQGL,0,0.033510944552068704
3557-HTYWR,0,0.02569086628180922
3563-SVYLG,0,0.013352505489064503
3565-UNOCC,1,0.5364277801563875
3566-CAAYU,0,0.016885079268956604
3566-HJGPK,0,0.36230563206763217
3566-VVORZ,0,0.21341076555625346
3567-PQTSO,0,0.2239472024348973
3569-EDBPQ,0,0.45542249691021225
3569-JFODW,0,0.023887671836002315
3569-VLDHH,0,0.08686651761372904
3570-YUEKJ,0,0.1776377076638804
3571-DPYUH,0,0.10197381861741735
3571-RFHAR,1,0.38528048856901453
3572-UOLYZ,0,0.24844423582710537
3572-UUHRS,0,0.023475989375453532
3577-AMVUX,0,0.42182524568004603
3580-GICBM,0,0.005025462592317005
3580-HYCSP,0,0.04665185024540465
3580-REOAC,1,0.3286316556312314
3583-EKAPL,1,0.5756631266474411
3583-KRKMD,0,0.35314938688799996
3584-WKTTW,0,0.2634045896082512
3585-ISXZP,1,0.6779498236788198
3585-YNADK,0,0.0686588437971697
3587-PMCOY,0,0.5688684769465774
3588-WSTTJ,0,0.5999678554726894
3589-PPVKW,0,0.31214517873132724
3590-TCXTB,0,0.2263990861206012
3594-BDSOA,0,0.03355918553505983
3594-IVHJZ,0,0.21319063610663172
3594-KADLU,0,0.2912993648251311
3594-UVONA,1,0.1298703345126025
3597-MVHJT,0,0.41077446114945515
3597-YASZG,0,0.062182112558383185
3604-WLABM,0,0.5027778741811612
3605-JISKB,0,0.07232574132722111
3606-SBKRY,0,0.10329270524113487
3606-TWKGI,1,0.7689028217656445
3612-YUNGG,0,0.04833968550018973
3612-YVGSJ,0,0.004335779884566872
3617-XLSGQ,0,0.04952770649950102
3620-EHIMZ,0,0.005502133026570827
3620-MWJNE,0,0.41207644403278243
3621-CEOVK,1,0.7203251455407229
3621-CHYVB,0,0.09169995192838264
3623-FQBOX,0,0.08569190340569154
3627-FCRDW,1,0.6168881401808171
3627-FHKBK,1,0.5405174808903113
3629-WEAAM,0,0.42492963259530603
3629-ZNKXA,0,0.7252464859406624
3633-CDBUW,0,0.26697117943425375
3635-JBPSG,0,0.022189773643839505
3635-QQRQD,0,0.005075720758139785
3638-DIMPH,0,0.12526233814630217
3638-VBZTA,0,0.02801592822248458
3638-WEABW,0,0.014960213731705942
3639-XJHKQ,0,0.335712699665446
3640-JQGJG,0,0.21376372450654066
3640-PHQXK,1,0.4494634916445053
3642-BYHDO,0,0.004372269102619847
3642-GKTCT,0,0.13529409884151503
3643-AHCFP,1,0.7836821344807221
3644-QXEHN,0,0.6170345894299751
3645-DEYGF,0,0.22824863695913217
3646-ITDGM,0,0.006251053181214932
3647-GMGDH,1,0.4168434305519747
3648-GZPHF,0,0.040296883780912895
3649-JPUGY,0,0.02689591892443565
3653-NCRDJ,0,0.020103018522286943
3654-ARMGP,0,0.02921640817277092
3655-SNQYZ,0,0.045206809864134674
3656-TKRVZ,1,0.5523637131095448
3657-COGMW,0,0.42480661861080343
3658-KIBGF,1,0.561436909445262
3658-QQJYD,0,0.05679999129059648
3662-FXJFO,0,0.005402669549631987
3663-MITLP,1,0.6188990715978538
3665-JATSN,0,0.22571829093391527
3668-QPYBK,1,0.40825520826860595
3669-LVWZB,1,0.3730549752573466
3669-OYSJI,1,0.3869694794520273
3669-WHAFY,0,0.045267318680323264
3671-SHRSP,1,0.5706221992609288
3672-YITQD,1,0.5107067536301957
3675-EQOZA,0,0.24942045432564455
3675-YDUPJ,0,0.1883614767889541
3677-IYRBF,1,0.5105632222229315
3677-TNKIO,1,0.305647873485677
3678-MNGZX,0,0.004974299742560583
3679-XASPY,0,0.33487455416494305
3680-CTHUH,0,0.16143554905827076
3682-YEUWS,0,0.20735975749391636
3683-QKIUE,1,0.40427430276630033
3685-YLCMQ,1,0.20098560436698074
3688-FTHLT,0,0.27883476811430025
3689-MOZGR,0,0.1545318558164588
3692-JHONH,0,0.31508919734800733
3694-DELSO,0,0.32423469586040915
3694-GLTJM,0,0.2122204879618818
3696-DFHHB,0,0.005444186351769664
3696-XRIEN,0,0.08646768271799563
3701-SFMUH,0,0.5031789748845894
3703-KBKZP,0,0.4674837063549584
3703-TTEPD,0,0.27770473825605724
3703-VAVCL,1,0.6612009757008519
3704-IEAXF,0,0.009083852718408936
3705-PSNGL,1,0.03619361859651622
3705-RHRFR,0,0.03580410516499066
3707-GNWHM,1,0.5473952226907554
3707-LRWZD,1,0.20655897697574202
3709-OIJEA,0,0.24706931410533184
3712-PKXZA,0,0.014768298558647653
3714-JTVOV,1,0.2781374543202138
3714-NTNFO,0,0.3137729967046273
3714-XPXBW,0,0.23655401267978252
3716-BDVDB,1,0.6628844985004768
3716-LRGXK,0,0.04332898408675354
3716-UVSPD,0,0.5386585470768263
3717-FDJFU,0,0.03461176808386824
3717-LNXKW,0,0.33727667886520185
3717-OEAUQ,0,0.5180897281991537
3717-OFRTN,0,0.2634399128237288
3719-TDVQB,0,0.00822989354490999
3720-DBRWL,0,0.03451340410735155
3721-CNEYS,1,0.6559282548272801
3721-CNZHX,0,0.03953787272579641
3721-WKIIL,0,0.010122523343278483
3722-WPXTK,1,0.765473898554661
3723-BFBGR,0,0.2748422065501738
3724-BSCVH,0,0.08244784509842495
3724-UCSHY,0,0.20240065487887687
3726-TBHQT,0,0.05237360562161071
3727-JEZTU,0,0.2170727293332642
3727-OVPRY,0,0.014973868461646948
3727-OWVYD,0,0.07001431071555447
3727-RJMEO,1,0.7143490497400995
3729-OWRVL,0,0.12174006057221366
3733-LSYCE,0,0.35385303013691616
3733-UOCWF,0,0.13049894474434218
3733-ZEECP,0,0.2788642124411574
3736-BLEPA,0,0.19641309191276035
3737-GCSPV,1,0.6359259822639763
3737-XBQDD,0,0.3739131392756035
3739-YBWAB,0,0.03587173689603374
3740-RLMVT,0,0.06356637592395149
3744-ZBHON,0,0.328474615490814
3744-ZRRDZ,1,0.47423701449248484
3745-HRPHI,0,0.012914627152156877
3746-EUBYR,1,0.6024662184962785
3748-FVMZZ,0,0.4597160999037192
3750-CKVKH,1,0.6493830686794477
3750-RNQKR,0,0.09821957942123848
3750-YHRYO,0,0.08855929449344212
3751-KTZEL,1,0.28963682957569975
3752-CQSJI,0,0.09839835072046602
3753-TSEMP,1,0.5349485746675146
3754-DXMRT,1,0.6129174852546313
3755-JBMNH,1,0.45016357396470946
3756-VNWDH,0,0.23353818549370484
3757-NJYBX,1,0.5794664487966359
3758-CKOQL,0,0.12659984429121476
3761-FLYZI,0,0.38403534218539814
3763-GCZHZ,1,0.16932686148086687
3764-MNMOI,0,0.00730659514493112
3765-JXVKY,1,0.6831373324000456
3766-EJLFL,0,0.0470519555787182
3768-NLUBH,1,0.4916815337068331
3768-VHXQO,0,0.0051001129437080435
3769-MHZNV,0,0.008875861147704072
3771-PZOBW,0,0.40313291080427316
3774-VBNXY,0,0.0042085348103331225
3776-EKTKM,1,0.5562194027269725
3777-XROBG,0,0.005222749488859656
3778-FOAQW,0,0.030617676186296967
3779-OSWCF,0,0.025915011023867035
3780-DDGSE,0,0.4638697708572101
3780-YVMFA,0,0.6073467481408873
3785-KTYSH,0,0.006510300609468318
3785-NRHYR,0,0.2231879478377432
3786-WOVKF,0,0.15995117640966314
3787-TRIAL,0,0.1700558515086704
3791-LGQCY,1,0.3850353986395967
3793-MMFUH,1,0.6973710629248006
3794-NFNCH,0,0.1424460277482591
3795-CAWEX,0,0.05057897368554481
3795-GWTRD,0,0.019901759847226596
3796-ENZGF,0,0.015547819216212726
3797-FKOGQ,0,0.7074949896591173
3797-VTIDR,1,0.371554547421416
3798-EPWRR,0,0.5984379287736796
3799-ISUZQ,1,0.5368064371763562
3800-LYTRK,0,0.0931173415154103
3801-HMYNL,1,0.6416175781132112
3803-KMQFW,1,0.21774457342477335
3804-RVTGV,1,0.3435972085365432
3806-DXQOM,1,0.40484168967562917
3806-YAZOV,0,0.20204797575503763
3807-BPOMJ,0,0.16476347412945086
3807-XHCJH,0,0.3381071097618077
3808-HFKDE,0,0.2433231881404127
3810-DVDQQ,0,0.053127837702500645
3810-PJUHR,0,0.00440179096667462
3811-VBYBZ,1,0.7922429839936173
3812-LRZIR,0,0.02120199044230387
3813-DHBBB,0,0.011451624599279462
3814-MLAXC,1,0.2687824763598058
3815-SLMEF,1,0.2755138780629189
3823-KYNQY,0,0.05247744048914352
3824-RHKVR,0,0.09587400272815914
3831-YCPUO,0,0.03835024156395675
3834-XUIFC,1,0.582382151319933
3836-FZSDJ,0,0.00834356122849919
3838-OZURD,1,0.24339494413213644
3841-CONLJ,0,0.4312216752181409
3841-NFECX,0,0.043972470548899634
3842-IYKUE,1,0.27796655614894733
3842-QTGDL,0,0.394381257271093
3845-FXCYS,0,0.3430129668093033
3845-JHAMY,0,0.14140206759215326
3847-BAERP,0,0.1841593096681282
3850-OKINF,0,0.0624829641872443
3853-LYGAM,0,0.48475457199596944
3855-ONCAR,0,0.5459378755524915
3858-VOBET,1,0.4142160640554871
3858-XHYJO,0,0.20193901703168016
3859-CVCET,1,0.3338040736227086
3863-IUBJR,1,0.10546313875752115
3863-QSTYI,0,0.183501688683245
3865-QBWSJ,0,0.32663051592001174
3865-YIOTT,0,0.1103178762432017
3865-ZFZIB,0,0.012975007989194544
3865-ZYKAD,0,0.218969888361501
3866-MDTUB,1,0.6547390499568047
3870-MQAMG,1,0.23357592354029252
3870-SPZSI,0,0.04394737340570767
3871-IKPYH,1,0.7578090853525099
3873-NFTGI,0,0.23627458734152632
3873-WOSBC,0,0.005201279334827221
3874-EQOEP,1,0.6434898295819207
3877-JRJIP,1,0.6065111633922216
3878-AVSOQ,0,0.7580350579815961
3882-IYOIJ,0,0.05847925078144175
3884-HCSWG,1,0.4045867949789379
3884-UEBXB,0,0.007368975692045805
3886-CERTZ,1,0.16047046796644002
3887-PBQAO,0,0.023522526883230123
3889-VWBID,0,0.025514770282132733
3890-RTCMS,0,0.18705114942008874
3891-NLXJB,0,0.014499617919821463
3891-PUQOD,1,0.5890870362589669
3892-NXAZG,0,0.04535822205477003
3893-JRNFS,0,0.05906010108799793
3896-RCYYE,0,0.07094965774329565
3896-ZVNET,0,0.01242383009923922
3898-BSJYF,0,0.2731159347490052
3898-GUYTS,0,0.5273727104911644
3900-AQPHZ,1,0.21484407975246936
3902-FOIGH,1,0.7465567228280778
3902-MIVLE,0,0.019346264299065073
3904-UKFRE,0,0.709472606551522
3908-BLSYF,1,0.7086580393104694
3908-MKIMJ,0,0.020844557701938913
3910-MRQOY,0,0.004212146633311931
3911-RSNHI,0,0.011387277712986645
3913-FCUUW,0,0.015958460054677825
3913-RDSJZ,0,0.004841943256937286
3914-FDRHP,0,0.7177202381105507
3915-ODIYG,0,0.138200281693865
3916-NRPAP,0,0.629750326126069
3920-HIHMQ,0,0.14598838828154467
3923-CSIHK,1,0.33261402377276866
3926-CUQZX,1,0.4107584318567421
3926-YZVVX,0,0.05392025504459859
3927-NLNRY,1,0.1259124752329633
3930-ZGWVE,0,0.2236446874562847
3932-CMDTD,1,0.633070153197507
3932-IJWDZ,0,0.3702769286629551
3933-DQPWX,0,0.010722987644184665
3934-HXCFZ,1,0.5727622858960933
3935-TBRZZ,0,0.02320805753195281
3936-QQFLL,0,0.21945249375192277
3938-YFPXD,0,0.02125022483193488
3941-XTSKM,0,0.0434274378383282
3943-KDREE,1,0.29316442308424434
3945-GFWQL,1,0.2819487062070244
3946-JEWRQ,0,0.13068320304157188
