id,churn,churn_probability
3396-DKDEL,0,0.0506806190294082
3397-AVTKU,0,0.0419656311353103
3398-FSHON,1,0.6833673294593844
3398-GCPMU,0,0.0384421151218105
3398-ZOUAA,1,0.4843866530362358
3399-BMLVW,0,0.021019433360806947
3400-ESFUW,1,0.017802723466235727
3401-URHDA,0,0.050370814552301676
3402-XRIUO,0,0.30895035285541667
3404-JNXAX,0,0.2922806030813564
3407-JMJQQ,0,0.043056032979071054
3407-QGWLG,0,0.225772957565524
3410-MHHUM,0,0.2085274947608609
3410-YOQBQ,0,0.05080498434781631
3411-WLRSQ,0,0.663081507642193
3413-BMNZE,0,0.4879936521963207
3413-CSSTH,0,0.14040571211954514
3413-DHLPB,0,0.24642701473913733
3415-TAILE,1,0.4927253177532636
3417-TSCIC,0,0.033938383825853374
3419-SNJJD,1,0.3180123324629278
3420-YJLQT,0,0.7203691044230642
3420-ZDBMA,0,0.592205276978345
3422-GALYP,0,0.7087933142281196
3422-LYEPQ,1,0.6698054380739672
3422-WJOYD,0,0.06932352414983525
3423-HHXAO,0,0.04562275562990202
3424-NMNBO,1,0.2689084111449244
3426-NIYYL,1,0.32470388131965244
3427-GGZZI,0,0.5357481203718117
3428-MMGUB,0,0.0553212351079404
3428-XZMAZ,1,0.6607652143323413
3429-IFLEM,0,0.020114771611689168
3439-GVUSX,0,0.25465847861545843
3440-JPSCL,1,0.6705941632996997
3441-CGZJH,0,0.0650993107046245
3442-ZHHCC,0,0.04949535583829813
3445-HXXGF,1,0.16816976446548085
3446-QDSZF,0,0.44604656194076775
3450-WXOAT,0,0.0993281725442778
3451-VAWLI,0,0.01237518026536589
3452-ABWRL,0,0.3029722375045153
3452-FLHYD,0,0.03837928753353014
3452-GWUIN,0,0.6635741444646347
3452-SRFEG,0,0.17473863455605695
3453-RTHJQ,0,0.6299726301564373
3454-JFUBC,0,0.0075229020920674974
3457-PQBYH,0,0.006993602321941835
3458-IDMFK,0,0.013843935965725432
3460-TJBWI,0,0.015437659865690047
3462-BJQQA,0,0.7492291162712864
3466-BYAVD,0,0.2839043222225877
3466-RITXD,0,0.37063110589269077
3466-WAESX,0,0.4191893539100874
3468-DRVQJ,0,0.3888782617265145
3470-BTGQO,0,0.15893624837907785
3470-OBUET,0,0.020519530250645478
3472-OAOOR,0,0.13261173942305324
3472-QPRCH,0,0.01182309661613638
3473-XIIIT,1,0.6197553939446059
3474-BAFSJ,0,0.016905717539590154
3481-JHUZH,0,0.33313775724619243
3482-ABPKK,0,0.07282684456937147
3486-HOOGQ,0,0.021956459705251882
3486-KHMLI,0,0.10141049855267197
3486-NPGST,0,0.026477498382015945
3487-EARAT,0,0.046482149522407895
3488-PGMQJ,1,0.7321720464526879
3489-HHPFY,0,0.7421202707407081
3489-VSFRD,0,0.0473265342473491
3494-JCHRQ,1,0.6646152639486248
3496-LFSZU,0,0.6497474427459357
3498-LZGQZ,0,0.005058586220226346
3500-NSDOA,0,0.017560687275752832
3500-RMZLT,1,0.5450368085464358
3503-TYDAY,0,0.334881950155348
3506-LCJDC,1,0.25680571067809677
3506-OVLKD,0,0.03393336830264366
3507-GASNP,0,0.005569642521406502
3508-CFVZL,0,0.040487742700468246
3508-VLHCZ,0,0.027620489769257312
3509-GWQGF,0,0.3458779807579189
3511-APPBJ,0,0.22585621124623406
3511-BFTJW,0,0.00723259832241808
3512-IZIKN,1,0.015416409548245958
3518-FSTWG,0,0.05865599886991329
3518-PZXZQ,0,0.4355340710801583
3519-ZKXGG,1,0.6962622606680515
3520-FJGCV,0,0.04316380627193964
3521-HTQTV,0,0.014136309290003648
3521-MNKLV,0,0.16197781446161288
3521-SYVOR,1,0.28529492239332954
3522-CDKHF,0,0.26130174606119855
3523-BRGUW,0,0.052090185654128034
3523-QRQLL,1,0.13066070597090793
3524-WQDSG,0,0.3238347060113443
3525-DVKFN,0,0.017304134549466884
3528-HFRIQ,0,0.09327970335809237
3530-CRZSB,0,0.21993687334457168
3530-VWVGU,0,0.09354106239474785
3533-UVMOM,0,0.01772821084682303
3536-IQCTX,1,0.5133802444357453
3537-HPKQT,0,0.17069352559913756
3537-RYBHH,0,0.22503803139625933
3538-WZPHD,1,0.41029524983984356
3540-RZJYU,1,0.5435506578089241
3541-ZNUHK,0,0.2931645801516414
3544-FBCAS,0,0.022800961628418142
3545-CNWRG,0,0.40133773898038133
3546-GHEAE,0,0.037897915085342966
3547-LQRIK,0,0.04428688233648164
3549-ZTMNH,0,0.02340232253322703
3550-SAHFP,1,0.4114632210593361
3551-GAEGL,0,0.038427383919610286
3551-HUAZH,1,0.7654953377247279
3552-CTCYF,0,0.0450726759054658
3556-BVQGL,0,0.03982976585358131
3557-HTYWR,0,0.03031304037484568
3563-SVYLG,0,0.014415785716821061
3565-UNOCC,1,0.502350726431943
3566-CAAYU,0,0.020572981567041567
3566-HJGPK,0,0.36504982419486715
3566-VVORZ,0,0.22205766511701497
3567-PQTSO,0,0.20548218177751573
3569-EDBPQ,0,0.4744984870778316
3569-JFODW,0,0.027197999156273682
3569-VLDHH,0,0.08104623030458545
3570-YUEKJ,0,0.19453532259432554
3571-DPYUH,0,0.09447108058582146
3571-RFHAR,1,0.35445491248043526
3572-UOLYZ,0,0.23684460437572186
3572-UUHRS,0,0.022170014171965673
3577-AMVUX,0,0.4207341522568323
3580-GICBM,0,0.006358052072821527
3580-HYCSP,0,0.04112090477252739
3580-REOAC,1,0.33466639940128656
3583-EKAPL,1,0.5777679040662876
3583-KRKMD,0,0.3265131040857621
3584-WKTTW,0,0.2412242562732985
3585-ISXZP,1,0.6625019498305752
3585-YNADK,0,0.06483793884890526
3587-PMCOY,0,0.5491868345874775
3588-WSTTJ,0,0.5912386530856338
3589-PPVKW,0,0.3127406278677817
3590-TCXTB,0,0.23621002716770023
3594-BDSOA,0,0.04067499687216373
3594-IVHJZ,0,0.2418616479730009
3594-KADLU,0,0.296916984525621
3594-UVONA,1,0.1381993170556979
3597-MVHJT,0,0.3974293834962739
3597-YASZG,0,0.05757202301936675
3604-WLABM,0,0.5295269291517584
3605-JISKB,0,0.0663053006257359
3606-SBKRY,0,0.10476217815572832
3606-TWKGI,1,0.7451941824932883
3612-YUNGG,0,0.0484868883644165
3612-YVGSJ,0,0.005554303905960797
3617-XLSGQ,0,0.04895612307670056
3620-EHIMZ,0,0.007105382366996867
3620-MWJNE,0,0.41090758672123007
3621-CEOVK,1,0.7184724563852694
3621-CHYVB,0,0.09018391085514199
3623-FQBOX,0,0.09124512261234478
3627-FCRDW,1,0.6355447270634249
3627-FHKBK,1,0.5579393481406212
3629-WEAAM,0,0.44457470323184856
3629-ZNKXA,0,0.6994942536791623
3633-CDBUW,0,0.2634968784115586
3635-JBPSG,0,0.029011418565631136
3635-QQRQD,0,0.005946672892310877
3638-DIMPH,0,0.14400213303582662
3638-VBZTA,0,0.025778567698773628
3638-WEABW,0,0.01831836039942601
3639-XJHKQ,0,0.36400569205412914
3640-JQGJG,0,0.20411446911086933
3640-PHQXK,1,0.46372097697790265
3642-BYHDO,0,0.004998565212885371
3642-GKTCT,0,0.13057933301721542
3643-AHCFP,1,0.7382139833133509
3644-QXEHN,0,0.6076547861834672
3645-DEYGF,0,0.2379903145465387
3646-ITDGM,0,0.007295695597507233
3647-GMGDH,1,0.40850396327813043
3648-GZPHF,0,0.041278794772672295
3649-JPUGY,0,0.02452604375946182
3653-NCRDJ,0,0.02088992503104399
3654-ARMGP,0,0.03386151542461554
3655-SNQYZ,0,0.04967694171458511
3656-TKRVZ,1,0.5805785517207976
3657-COGMW,0,0.40980151070093523
3658-KIBGF,1,0.5903611412059474
3658-QQJYD,0,0.05391406053700134
3662-FXJFO,0,0.006944353879146662
3663-MITLP,1,0.6329650388758568
3665-JATSN,0,0.2549706389619649
3668-QPYBK,1,0.4073387025654563
3669-LVWZB,1,0.37234333207013964
3669-OYSJI,1,0.395866710570075
3669-WHAFY,0,0.04945873979751556
3671-SHRSP,1,0.5577010781953629
3672-YITQD,1,0.48032088770162473
3675-EQOZA,0,0.24082201412752313
3675-YDUPJ,0,0.19511757576602945
3677-IYRBF,1,0.5322093851044577
3677-TNKIO,1,0.33326085106902387
3678-MNGZX,0,0.005119368049112695
3679-XASPY,0,0.3759423947878789
3680-CTHUH,0,0.14520104988494126
3682-YEUWS,0,0.2133014327165544
3683-QKIUE,1,0.4066790614833316
3685-YLCMQ,1,0.1830834711207735
3688-FTHLT,0,0.2820136434412707
3689-MOZGR,0,0.17677777366285047
3692-JHONH,0,0.2995288493186091
3694-DELSO,0,0.3344730919729501
3694-GLTJM,0,0.24518570806104506
3696-DFHHB,0,0.006189272588844159
3696-XRIEN,0,0.09107476247757015
3701-SFMUH,0,0.5003414336667332
3703-KBKZP,0,0.4215995322081639
3703-TTEPD,0,0.25718339013422853
3703-VAVCL,1,0.6523336491853334
3704-IEAXF,0,0.011043343945588462
3705-PSNGL,1,0.03788331713184087
3705-RHRFR,0,0.03583889677336177
3707-GNWHM,1,0.5380923955209639
3707-LRWZD,1,0.21751645274089076
3709-OIJEA,0,0.24011344987420033
3712-PKXZA,0,0.015340536325740093
3714-JTVOV,1,0.2802478994650345
3714-NTNFO,0,0.32285533849500925
3714-XPXBW,0,0.25162120194538656
3716-BDVDB,1,0.659384994614838
3716-LRGXK,0,0.044274150469706494
3716-UVSPD,0,0.5432331926020584
3717-FDJFU,0,0.04076794880307192
3717-LNXKW,0,0.299631584664073
3717-OEAUQ,0,0.5099048987168482
3717-OFRTN,0,0.2558676108511975
3719-TDVQB,0,0.009864370661879304
3720-DBRWL,0,0.03673757652024067
3721-CNEYS,1,0.6758327069041749
3721-CNZHX,0,0.04256343948662873
3721-WKIIL,0,0.013501729058940268
3722-WPXTK,1,0.7566151472228478
3723-BFBGR,0,0.26674281008015904
3724-BSCVH,0,0.08568290409312825
3724-UCSHY,0,0.21053372681352098
3726-TBHQT,0,0.04597829796124163
3727-JEZTU,0,0.24637516618757588
3727-OVPRY,0,0.01531432088972365
3727-OWVYD,0,0.06859866598517808
3727-RJMEO,1,0.7048341525473163
3729-OWRVL,0,0.1128189078929836
3733-LSYCE,0,0.3529364970154473
3733-UOCWF,0,0.10299498361648717
3733-ZEECP,0,0.2843169776250424
3736-BLEPA,0,0.17244343998276607
3737-GCSPV,1,0.6467878333569974
3737-XBQDD,0,0.34120575505181205
3739-YBWAB,0,0.036609162476204334
3740-RLMVT,0,0.050988388855383544
3744-ZBHON,0,0.36824928515747274
3744-ZRRDZ,1,0.4679105610131478
3745-HRPHI,0,0.012562481851468646
3746-EUBYR,1,0.5700495536773306
3748-FVMZZ,0,0.46721996687379963
3750-CKVKH,1,0.6460328506740756
3750-RNQKR,0,0.11657135030155415
3750-YHRYO,0,0.09232848738020827
3751-KTZEL,1,0.31917439506089823
3752-CQSJI,0,0.11645960294522653
3753-TSEMP,1,0.5554277431882757
3754-DXMRT,1,0.6018165796615546
3755-JBMNH,1,0.4057856161198532
3756-VNWDH,0,0.2011198376724135
3757-NJYBX,1,0.5144080084852019
3758-CKOQL,0,0.1268649848411963
3761-FLYZI,0,0.3372503336776349
3763-GCZHZ,1,0.1524017525953096
3764-MNMOI,0,0.008759515979797268
3765-JXVKY,1,0.7011222372179082
3766-EJLFL,0,0.04640025861724478
3768-NLUBH,1,0.4471287109842565
3768-VHXQO,0,0.005885808995937499
3769-MHZNV,0,0.011737175447395744
3771-PZOBW,0,0.3971885733450222
3774-VBNXY,0,0.005340133834543792
3776-EKTKM,1,0.5753151459722893
3777-XROBG,0,0.006866603111034997
3778-FOAQW,0,0.03620890320134193
3779-OSWCF,0,0.029426723094449624
3780-DDGSE,0,0.43754282680486284
3780-YVMFA,0,0.6274952258165585
3785-KTYSH,0,0.007460931606990468
3785-NRHYR,0,0.23311671866442768
3786-WOVKF,0,0.13370569232456994
3787-TRIAL,0,0.18037268800520728
3791-LGQCY,1,0.34414263742402457
3793-MMFUH,1,0.6975946324281427
3794-NFNCH,0,0.14302982187377747
3795-CAWEX,0,0.04973386559688157
3795-GWTRD,0,0.0235512733953025
3796-ENZGF,0,0.016333449183179152
3797-FKOGQ,0,0.6951691654624619
3797-VTIDR,1,0.38634865757237913
3798-EPWRR,0,0.6135883088825587
3799-ISUZQ,1,0.5033727728440889
3800-LYTRK,0,0.1043374832924617
3801-HMYNL,1,0.626981139431682
3803-KMQFW,1,0.2470610996097254
3804-RVTGV,1,0.29767609061431444
3806-DXQOM,1,0.44164668198782825
3806-YAZOV,0,0.22991518280320142
3807-BPOMJ,0,0.16689232009357202
3807-XHCJH,0,0.3791226656738551
3808-HFKDE,0,0.27218781790739077
3810-DVDQQ,0,0.05140111473755318
3810-PJUHR,0,0.004923107109870371
3811-VBYBZ,1,0.7793353704936524
3812-LRZIR,0,0.028300445459015573
3813-DHBBB,0,0.011193892659177458
3814-MLAXC,1,0.28649613284275655
3815-SLMEF,1,0.3039337509986897
3823-KYNQY,0,0.057612857248115386
3824-RHKVR,0,0.11580097910371105
3831-YCPUO,0,0.042265276138473154
3834-XUIFC,1,0.5665893910320389
3836-FZSDJ,0,0.007891750351026516
3838-OZURD,1,0.2231984314413175
3841-CONLJ,0,0.4689920687194646
3841-NFECX,0,0.04624768361294243
3842-IYKUE,1,0.2929442745510758
3842-QTGDL,0,0.365103851989214
3845-FXCYS,0,0.358500418836788
3845-JHAMY,0,0.1654324057245812
3847-BAERP,0,0.2080110697374395
3850-OKINF,0,0.058653698327115665
3853-LYGAM,0,0.44711143872625525
3855-ONCAR,0,0.5607754532730159
3858-VOBET,1,0.41047615552181177
3858-XHYJO,0,0.18760939454620562
3859-CVCET,1,0.3603550724096243
3863-IUBJR,1,0.11022034805908201
3863-QSTYI,0,0.17648983654795247
3865-QBWSJ,0,0.29847777761701066
3865-YIOTT,0,0.08839241453407776
3865-ZFZIB,0,0.01569046893589502
3865-ZYKAD,0,0.1936158889874201
3866-MDTUB,1,0.6747536463605017
3870-MQAMG,1,0.2317818548580217
3870-SPZSI,0,0.04825152845346847
3871-IKPYH,1,0.7412812342222992
3873-NFTGI,0,0.24431601908009037
3873-WOSBC,0,0.0059947777187148955
3874-EQOEP,1,0.6245915486247837
3877-JRJIP,1,0.606578787533196
3878-AVSOQ,0,0.7613040558813322
3882-IYOIJ,0,0.06471668391996303
3884-HCSWG,1,0.4315950869516547
3884-UEBXB,0,0.008235844091594245
3886-CERTZ,1,0.15606769673877577
3887-PBQAO,0,0.02752369275134374
3889-VWBID,0,0.023616604466648344
3890-RTCMS,0,0.1908945598499334
3891-NLXJB,0,0.016511138412682577
3891-PUQOD,1,0.6156824585622694
3892-NXAZG,0,0.04466158524423529
3893-JRNFS,0,0.05243355669013023
3896-RCYYE,0,0.0766925964232385
3896-ZVNET,0,0.016483370638399213
3898-BSJYF,0,0.29072452181515784
3898-GUYTS,0,0.5157364372688149
3900-AQPHZ,1,0.24409799330689155
3902-FOIGH,1,0.7235767820388316
3902-MIVLE,0,0.020032659636835343
3904-UKFRE,0,0.7014353264033714
3908-BLSYF,1,0.7212283679090047
3908-MKIMJ,0,0.021407894571836297
3910-MRQOY,0,0.004813110066532826
3911-RSNHI,0,0.0136746993571226
3913-FCUUW,0,0.016700486879963852
3913-RDSJZ,0,0.006086901247530087
3914-FDRHP,0,0.7062023723922998
3915-ODIYG,0,0.12299010184421708
3916-NRPAP,0,0.6219464512978203
3920-HIHMQ,0,0.16170634481342092
3923-CSIHK,1,0.33065324362090115
3926-CUQZX,1,0.3908336975880254
3926-YZVVX,0,0.05407266139467425
3927-NLNRY,1,0.10556471321363606
3930-ZGWVE,0,0.23355688831873228
3932-CMDTD,1,0.6392063866093632
3932-IJWDZ,0,0.3241303450131266
3933-DQPWX,0,0.01375006973894541
3934-HXCFZ,1,0.5587070966984814
3935-TBRZZ,0,0.023819746068876792
3936-QQFLL,0,0.2289894953925061
3938-YFPXD,0,0.021989275727862266
3941-XTSKM,0,0.04437872316126223
3943-KDREE,1,0.28933822667520703
3945-GFWQL,1,0.31580867487009523
3946-JEWRQ,0,0.12289235445092961
3946-MHCZW,1,0.39606859338610817
3948-FVVRP,0,0.3701810245224092
3948-KXDUF,0,0.017680386416854234
3948-XHGNA,1,0.17850635163715223
3950-VPYJB,0,0.03867981894474042
3951-NJCVI,0,0.522691586907759
3955-JBZZM,0,0.4525945877540832
3956-CJUST,0,0.39690665169861467
3956-MGXOG,0,0.42625933126854204
3957-HHLMR,0,0.03790228471388537
3957-LXOLK,1,0.673404737830624
3957-SQXML,0,0.014418211437369393
3961-SXAXY,0,0.3847002838008476
3963-RYFNS,0,0.05003879639122315
3966-HRMZA,0,0.6381522526199227
3967-KXAPS,0,0.02664566521797691
3967-VQOGC,0,0.005548976005437175
3969-GYXEL,0,0.6542030980869018
3969-JQABI,0,0.12288791141657533
3970-XGJDU,0,0.006147326727844825
3973-SKMLN,0,0.004707548037877299
3976-BWUCK,1,0.369085214539195
3976-HXHCE,0,0.004548723108400037
3976-NLDEZ,0,0.2373216271963136
3977-QCRSL,0,0.2267148346156949
3978-YNKDD,0,0.018082573541266755
3981-QSVQI,0,0.22293797759919934
3982-DQLUS,0,0.3136308191546647
3982-JGSFD,0,0.028624741158575908
3982-XWFZQ,1,0.19724835844892472
3985-HOYPM,0,0.032117557733095575
3987-KQDDU,0,0.6490718666998452
3988-RQIXO,1,0.8393207409544178
3990-QYKBE,1,0.5255372761173339
3992-YWPKO,1,0.7446920317515092
3995-WFCSM,0,0.6192038194262472
3996-ZNWYK,0,0.006934785104880825
3999-QGRJH,1,0.7083872683546729
3999-WRNGR,0,0.13258152820143893
4000-VGMQP,0,0.10584145864407378
4001-TSBTV,0,0.31036116248860396
4002-BQWPQ,0,0.3186693398594523
4003-FUSHP,0,0.24810348685509553
4003-OCTMP,0,0.14831886230020103
4006-HKYHO,0,0.029348708763849523
4007-NHVHI,0,0.44409563709809047
4009-ALQFH,1,0.5609424308466775
4010-YLMVT,0,0.28976158710111594
4011-ARPHK,0,0.1538569933494597
4012-YCFAI,0,0.015274605248504599
4012-ZTHBR,0,0.27002840725890803
4013-GUXND,0,0.2382134980441067
4013-TLDHQ,1,0.4556084755025407
4013-UBXWQ,1,0.6675824134835944
4016-BJKTZ,0,0.19653674006126187
4018-KJYUY,0,0.09934765102260644
4018-PPNDW,0,0.0063425260960473994
4020-KIUDI,0,0.2315592321969075
4021-RQSNY,1,0.6119222865352628
4023-RTIQM,0,0.0988378237109331
4024-CSNBY,0,0.029601987748560744
4026-SKKHW,0,0.38007051515232515
4029-HPFVY,0,0.5010228747988758
4030-VPZBD,1,0.43763527586671036
4032-RMHCI,0,0.038115186310632196
4039-HEUNW,1,0.5563474183010976
4039-PIMHX,0,0.022407892194499384
4043-MKDTV,0,0.060997606589843004
4049-ZPALD,0,0.04040878871996183
4054-CUMIA,0,0.10342186806916852
4056-QHXHZ,0,0.036059886886076115
4057-FKCZK,0,0.030072607390115847
4059-IIEBK,0,0.5693992784902134
4060-LDNLU,0,0.7637261199316915
4061-UKJWL,0,0.35266270830968754
4062-HBMOS,0,0.3975644596295843
4063-EIKNQ,0,0.21501735038055364
4065-JJAVA,0,0.5578864677393479
4067-HLYQI,0,0.23318868602278214
4070-OKWVH,0,0.25292551233487964
4072-IPYLT,0,0.14810310606645094
4074-SJFFA,1,0.43221000572624757
4075-JFPGR,0,0.1771456856852506
4075-WKNIU,0,0.15791180215160414
4077-CROMM,1,0.5514391637097795
4077-HWUYD,0,0.02391546951941779
4078-SAYYN,1,0.7749908862992259
4079-ULGFR,0,0.10258375324395302
4079-VTGLK,0,0.11541612594027399
4079-WWQQQ,0,0.014058846018376061
4080-IIARD,0,0.49499322819276675
4080-OGPJL,1,0.6423229039513203
4081-DYXAV,1,0.08087210606477402
4083-BFNYK,0,0.21540685642066487
4083-EUGRJ,1,0.2007584764402736
4086-ATNFV,0,0.07321872954064124
4086-WITJG,0,0.0046845468811064035
4086-YQSNZ,1,0.7914355832894636
4088-YLDSU,1,0.19297028290796128
4090-KPJIP,0,0.6915587699670412
4091-TVOCN,0,0.08349562511734844
4092-OFQZS,0,0.03839027601812879
4094-NSEDU,1,0.6480906155823264
4097-YODCF,0,0.289066169739392
4098-NAUKP,0,0.29165940193102
4102-HLENU,0,0.014980634299385454
4102-OQUPX,1,0.7654953377247279
4104-PVRPS,0,0.17542974268657932
4106-HADHQ,1,0.10585515494252844
4109-CYRBD,0,0.3321229966207903
4110-PFEUZ,1,0.5228145205455035
4111-BNXIF,0,0.0240943422887079
4112-LUEIZ,1,0.7173364153460378
4114-QMKVN,0,0.05802634986960649
4115-BNPJY,0,0.046514960141573976
4115-NZRKS,0,0.8094028104938825
4115-UMJFQ,0,0.018211051043750134
4116-IQRFR,0,0.11828563929635513
4116-TZAQJ,1,0.5290274818412852
4118-CEVPF,0,0.30558914191751574
4119-ZYPZY,0,0.09081194261403597
4121-AGSIN,0,0.019204296545437437
4123-DVHPH,0,0.7153070314450235
4123-FCVCB,0,0.1675976324453188
4124-MMETB,1,0.40820672720186874
4128-ETESU,0,0.5191878226317448
4129-LYCOI,0,0.06864616323584365
4130-MZLCC,0,0.41140227994166634
4132-KALRO,0,0.6866277879138291
4132-POCZS,0,0.12244674567165235
4134-BSXLX,0,0.1868259423477725
4135-FRWKJ,0,0.1582999213518767
4137-BTIKL,0,0.630174436369685
4137-JOPHL,0,0.04579881540622672
4138-NAXED,0,0.1905692325815909
4139-DETXS,0,0.014441408007801512
4139-JPIAM,0,0.08693699697255336
4139-SUGLD,1,0.1135979209292176
4140-MUHUG,1,0.8164241491190215
4140-WJAWW,1,0.24609759639012174
4143-HHPMK,1,0.2991935436161148
4143-OOBWZ,1,0.7022379585714941
4145-UQXUQ,1,0.8165325692802415
4146-SVFUD,0,0.3596489979811312
4154-AQUGT,1,0.5299897192119449
4159-NAAIX,0,0.0399288783835349
4160-AMJTL,1,0.4280921414980702
4163-HFTUK,0,0.03165297174811508
4163-KIUHY,0,0.131864605610942
4163-NCJAK,0,0.02607916258433082
4174-LPGTI,1,0.07892260173088703
4176-FXYBO,0,0.4238300972288699
4176-RELJR,0,0.008739946952940652
4177-JPDFU,0,0.151665338834479
4178-EGMON,0,0.02526998378840933
4182-BGSIQ,0,0.22387144752762583
4183-MYFRB,0,0.5287756591169207
4183-WCSEP,1,0.3819200293345116
4184-TJFAN,1,0.7095864396776868
4184-VODJZ,0,0.12441130969099545
4186-ZBUEW,0,0.08737993809422026
4187-CINZD,1,0.18361964646369838
4188-FRABG,0,0.36723922768430456
4188-PCPIG,0,0.024161313112862088
4189-NAKJS,0,0.07586947604864343
4190-MFLUW,1,0.4065646390990849
4191-XOVOM,0,0.3451555774283787
4192-GORJT,1,0.7652246055119434
4193-IBKSW,0,0.005198104378843773
4193-ORFCL,1,0.47048448768591744
4194-FJARJ,0,0.020428901444924166
4194-WHFCB,0,0.22926499921656157
4195-NZGTA,0,0.4099686915552813
4195-PNGZS,0,0.005571199941904126
4195-SMMNX,1,0.2316064285426258
4198-VFOEA,0,0.06646316100907285
4199-QHJNM,0,0.0567438784092532
4201-JMNGR,1,0.6856126904864273
4203-QGNZA,0,0.08190959578804452
4208-UFFGW,1,0.4496998864865332
4210-QFJMF,1,0.7078715148576092
4211-MMAZN,1,0.23576639543016253
4213-HKBJO,0,0.015059164625045788
4220-TINQT,0,0.3748787322700549
4223-BKEOR,0,0.1086476135958285
4223-WOZCM,0,0.48029625723794356
4226-KKDON,0,0.6035870407758233
4227-OJHAL,0,0.047571839353453604
4228-ZGYUW,1,0.7500664908310097
4229-CZMLL,1,0.6625796616538447
4231-LZUYM,0,0.005608751111363042
4232-JGKIY,0,0.3618692799919444
4234-XTNEA,0,0.7113261304494986
4236-UJPWO,0,0.39933420929450625
4236-XPXAV,1,0.6719196589014345
4237-CLSMM,0,0.23007735147359
4237-RLAQD,1,0.36676250430027
4238-HFHSN,0,0.31669229877180827
4238-JSSWH,0,0.4822756989500831
4248-HCETZ,1,0.338785095643327
4248-QPAVC,1,0.4951502415317866
4250-FDVOU,1,0.5671470605868117
4250-WAROZ,0,0.38456833367822724
4250-ZBWLV,1,0.15989567353334574
4254-QPEDE,0,0.02482001179996364
4255-DDUOU,1,0.24683231264808211
4256-ZWTZI,0,0.3851193339574846
4257-GAESD,0,0.3713575591932855
4273-MBHYA,0,0.770850226548423
4274-DRSQT,0,0.072548190380566
4274-OWWYO,1,0.687774141429209
4277-BWBML,0,0.00462171942545901
4277-PVRAN,1,0.5724485216366353
4277-UDIEF,0,0.32024267605917794
4280-DLSHD,0,0.3759018674875145
4282-ACRXS,0,0.16966326590992492
4282-MSACW,0,0.12308744707159562
4282-YMKNA,1,0.6566383823967353
4283-FUTGF,1,0.5630175228539399
4283-IVYCI,0,0.43003842349340926
4285-GYRQC,1,0.7276425912633281
4289-DTDKW,1,0.4624731073232015
4290-BSXUX,1,0.5878123380404039
4291-HPAXL,0,0.2339976354990196
4291-HYEBC,0,0.1310885686881896
4291-SHSBH,0,0.6265585063041121
4291-TPNFG,0,0.02107840284308165
4291-YZODP,0,0.09569582276078296
4293-ETKAP,0,0.02471259665037143
4295-YURET,0,0.03822071309835164
4298-OYIFC,0,0.6329255756080271
4299-OPXEJ,0,0.007269013456401391
4299-SIMNS,0,0.6795103672389982
4301-VVZKA,0,0.45733218759287453
4302-ZYFEL,0,0.01252622286736838
4304-TSPVK,0,0.05320164773889635
4304-XUMGI,0,0.044922885399393445
4307-KTUMW,1,0.3392910659870557
4307-KWMXE,0,0.4034143590422354
4310-KEDTB,0,0.10618509405703308
4311-QTTAI,0,0.04829516170838652
4312-GVYNH,0,0.010655491455453577
4312-KFRXN,0,0.0046834210426220475
4315-MURBD,1,0.5125914964870641
4316-XCSLJ,0,0.1901579173571488
4317-VTEOA,1,0.5520714330426522
4318-RAJVY,0,0.08873205837469406
4320-QMLLA,0,0.3825289425382689
4322-RCYMT,1,0.048512452620791326
4323-ELYYB,0,0.04491791554121423
4323-OHFOW,0,0.13596818585394937
4323-SADQS,1,0.41460944537460764
4324-AHJKS,0,0.4415270965047239
4324-BZCKL,0,0.3812195060319436
4325-NFSKC,1,0.6266628713823849
4328-VUFWD,0,0.11214435656239778
4329-YPDDQ,0,0.5048441783920827
4332-MUOEZ,0,0.28869649431727645
4334-HOWRP,0,0.020252857164732203
4335-BSMJS,0,0.007223432926941166
4335-UPJSI,0,0.01462082290695963
4338-EYCER,0,0.2099595931391066
4342-HENTK,1,0.7538751621593321
4342-HFXWS,0,0.07187911159820683
4343-EJVQB,0,0.5002448828284412
4349-GFQHK,1,0.573861460184412
4350-ZTLPI,0,0.15175972274051844
4351-QLCSU,1,0.4621011229863504
4353-HYOJD,0,0.15940449609482657
4355-CVPVS,0,0.09184780262427285
4355-HBJHH,1,0.03697313093054403
4359-INNWN,0,0.047907470440088494
4360-PNRQB,0,0.3248919452001256
4360-QRAVE,0,0.218918570626185
4361-BKAXE,1,0.4229149701741895
4361-FEBGN,0,0.008519653700104764
